instance_id	instance_label	n_symbol_classes	resolvable_by_subclass	conflict_in_kb	symbol_classes	kb_typing	comment	synonyms
VFB_jrmc30m6	DNge175_R (MaleCNS:15483)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNut057 [FBbt_20008276] adult DNut057 neuron	adult DNut057 neuron [FBbt_20008276] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - ut, type - DNge175, synonyms - Cachero 2010: pSG-b, flywireType - DNg06_a, mancType - DNut057.	
VFB_jrmc30m7	DNge175_L (MaleCNS:20234)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNut057 [FBbt_20008276] adult DNut057 neuron	adult DNut057 neuron [FBbt_20008276] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - ut, type - DNge175, synonyms - Cachero 2010: pSG-b, flywireType - DNg06_a, mancType - DNut057.	
VFB_jrmc30w0	DNxl114_L (MaleCNS:17555)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxl114 [FBbt_20008335] adult DNxl114 neuron	adult DNxl114 neuron [FBbt_20008335] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xl, type - DNxl114, flywireType - DNxl114, mancType - DNxl114.	
VFB_jrmc30w1	DNxl114_R (MaleCNS:22012)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxl114 [FBbt_20008335] adult DNxl114 neuron	adult DNxl114 neuron [FBbt_20008335] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xl, type - DNxl114, flywireType - DNxl114, mancType - DNxl114.	
VFB_jrmc37ue	DNg12_a_L (MaleCNS:21624)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt007 [FBbt_20008241] adult DNnt007 neuron	adult DNnt007 neuron [FBbt_20008241] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_a, flywireType - DNg12_a, mancType - DNnt007.	
VFB_jrmc37uf	DNg12_a_L (MaleCNS:25180)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt007 [FBbt_20008241] adult DNnt007 neuron	adult DNnt007 neuron [FBbt_20008241] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_a, flywireType - DNg12_a, mancType - DNnt007.	
VFB_jrmc37ug	DNg12_a_L (MaleCNS:326964)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt007 [FBbt_20008241] adult DNnt007 neuron	adult DNnt007 neuron [FBbt_20008241] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_a, flywireType - DNg12_a, mancType - DNnt007.	
VFB_jrmc37uh	DNg12_a_R (MaleCNS:24961)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt007 [FBbt_20008241] adult DNnt007 neuron	adult DNnt007 neuron [FBbt_20008241] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_a, flywireType - DNg12_a, mancType - DNnt007.	
VFB_jrmc37ui	DNg12_a_R (MaleCNS:18616)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt007 [FBbt_20008241] adult DNnt007 neuron	adult DNnt007 neuron [FBbt_20008241] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_a, flywireType - DNg12_a, mancType - DNnt007.	
VFB_jrmc37uj	DNg12_a_L (MaleCNS:19441)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt007 [FBbt_20008241] adult DNnt007 neuron	adult DNnt007 neuron [FBbt_20008241] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_a, flywireType - DNg12_a, mancType - DNnt007.	
VFB_jrmc37uk	DNg12_a_R (MaleCNS:531434)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt007 [FBbt_20008241] adult DNnt007 neuron	adult DNnt007 neuron [FBbt_20008241] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_a, flywireType - DNg12_a, mancType - DNnt007.	
VFB_jrmc37ul	DNg12_a_R (MaleCNS:23628)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt007 [FBbt_20008241] adult DNnt007 neuron	adult DNnt007 neuron [FBbt_20008241] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_a, flywireType - DNg12_a, mancType - DNnt007.	
VFB_jrmc37um	DNg12_b_R (MaleCNS:44836)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn139 [FBbt_20008397] adult DNxn139 neuron	adult DNxn139 neuron [FBbt_20008397] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg12_b, flywireType - DNg12_b, mancType - DNxn139.	
VFB_jrmc37un	DNg12_b_L (MaleCNS:40701)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn139 [FBbt_20008397] adult DNxn139 neuron	adult DNxn139 neuron [FBbt_20008397] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_b, flywireType - DNg12_b, mancType - DNxn139.	
VFB_jrmc37uo	DNg12_b_R (MaleCNS:37686)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn139 [FBbt_20008397] adult DNxn139 neuron	adult DNxn139 neuron [FBbt_20008397] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg12_b, flywireType - DNg12_b, mancType - DNxn139.	
VFB_jrmc37up	DNg12_b_R (MaleCNS:482128)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn139 [FBbt_20008397] adult DNxn139 neuron	adult DNxn139 neuron [FBbt_20008397] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg12_b, flywireType - DNg12_b, mancType - DNxn139.	
VFB_jrmc37uq	DNg12_b_L (MaleCNS:48408)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn139 [FBbt_20008397] adult DNxn139 neuron	adult DNxn139 neuron [FBbt_20008397] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg12_b, flywireType - DNg12_b, mancType - DNxn139.	
VFB_jrmc37ur	DNg12_b_R (MaleCNS:36379)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn139 [FBbt_20008397] adult DNxn139 neuron	adult DNxn139 neuron [FBbt_20008397] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_b, flywireType - DNg12_b, mancType - DNxn139.	
VFB_jrmc37us	DNg12_b_L (MaleCNS:322714)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn139 [FBbt_20008397] adult DNxn139 neuron	adult DNxn139 neuron [FBbt_20008397] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg12_b, flywireType - DNg12_b, mancType - DNxn139.	
VFB_jrmc37ut	DNg12_b_L (MaleCNS:63287)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn139 [FBbt_20008397] adult DNxn139 neuron	adult DNxn139 neuron [FBbt_20008397] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_b, flywireType - DNg12_b, mancType - DNxn139.	
VFB_jrmc37uu	DNg12_b_R (MaleCNS:47285)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn139 [FBbt_20008397] adult DNxn139 neuron	adult DNxn139 neuron [FBbt_20008397] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_b, flywireType - DNg12_b, mancType - DNxn139.	
VFB_jrmc37uv	DNg12_b_L (MaleCNS:47102)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn139 [FBbt_20008397] adult DNxn139 neuron	adult DNxn139 neuron [FBbt_20008397] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg12_b, flywireType - DNg12_b, mancType - DNxn139.	
VFB_jrmc37uw	DNg12_c_L (MaleCNS:22033)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt008 [FBbt_20008242] adult DNnt008 neuron	adult DNnt008 neuron [FBbt_20008242] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_c, flywireType - DNg12_c, mancType - DNnt007.	
VFB_jrmc37ux	DNg12_c_L (MaleCNS:23960)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt008 [FBbt_20008242] adult DNnt008 neuron	adult DNnt008 neuron [FBbt_20008242] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_c, flywireType - DNg12_c, mancType - DNnt007.	
VFB_jrmc37uy	DNg12_c_L (MaleCNS:24619)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt008 [FBbt_20008242] adult DNnt008 neuron	adult DNnt008 neuron [FBbt_20008242] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_c, flywireType - DNg12_c, mancType - DNnt007.	
VFB_jrmc37uz	DNg12_c_R (MaleCNS:20473)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt008 [FBbt_20008242] adult DNnt008 neuron	adult DNnt008 neuron [FBbt_20008242] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_c, flywireType - DNg12_c, mancType - DNnt007.	
VFB_jrmc37v0	DNg12_c_R (MaleCNS:20788)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt008 [FBbt_20008242] adult DNnt008 neuron	adult DNnt008 neuron [FBbt_20008242] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_c, flywireType - DNg12_c, mancType - DNnt007.	
VFB_jrmc37v1	DNg12_d_R (MaleCNS:17386)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt009 [FBbt_20008243] adult DNnt009 neuron	adult DNnt009 neuron [FBbt_20008243] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_d, flywireType - DNg12_d, mancType - DNnt007.	
VFB_jrmc37v2	DNg12_d_L (MaleCNS:544361)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt009 [FBbt_20008243] adult DNnt009 neuron	adult DNnt009 neuron [FBbt_20008243] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_d, flywireType - DNg12_d, mancType - DNnt007.	
VFB_jrmc37v9	DNg12_f_R (MaleCNS:24880)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn108 [FBbt_20008367] adult DNxn108 neuron	adult DNxn108 neuron [FBbt_20008367] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg12_f, flywireType - DNg12_b, mancType - DNxn108.	
VFB_jrmc37va	DNg12_f_R (MaleCNS:26441)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn108 [FBbt_20008367] adult DNxn108 neuron	adult DNxn108 neuron [FBbt_20008367] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg12_f, flywireType - DNg12_b, mancType - DNxn108.	
VFB_jrmc37vb	DNg12_f_L (MaleCNS:32413)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn108 [FBbt_20008367] adult DNxn108 neuron	adult DNxn108 neuron [FBbt_20008367] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg12_f, flywireType - DNg12_b, mancType - DNxn108.	
VFB_jrmc37vc	DNg12_f_L (MaleCNS:818789)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn108 [FBbt_20008367] adult DNxn108 neuron	adult DNxn108 neuron [FBbt_20008367] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg12_f, flywireType - DNg12_b, mancType - DNxn108.	
VFB_jrmc37vd	DNg12_g_R (MaleCNS:22080)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt013 [FBbt_20008247] adult DNnt013 neuron	adult DNnt013 neuron [FBbt_20008247] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_g, flywireType - DNg12_b, mancType - DNnt013.	
VFB_jrmc37ve	DNg12_g_L (MaleCNS:22128)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt013 [FBbt_20008247] adult DNnt013 neuron	adult DNnt013 neuron [FBbt_20008247] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_g, flywireType - DNg12_b, mancType - DNnt013.	
VFB_jrmc37vf	DNg12_h_R (MaleCNS:19631)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt013 [FBbt_20008247] adult DNnt013 neuron	adult DNnt013 neuron [FBbt_20008247] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_h, flywireType - DNg12_d, mancType - DNnt013.	
VFB_jrmc37vg	DNg12_h_L (MaleCNS:19455)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt013 [FBbt_20008247] adult DNnt013 neuron	adult DNnt013 neuron [FBbt_20008247] | Notch ON hemilineage neuron [FBbt_00049539] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNg12_h, flywireType - DNg12_d, mancType - DNnt013.	
VFB_jrmc37vu	DNg18_b_L (MaleCNS:67107)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn106 [FBbt_20008365] adult DNxn106 neuron	adult DNxn106 neuron [FBbt_20008365] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg18_b, flywireType - DNg18_b, mancType - DNxn106.	
VFB_jrmc37vv	DNg18_b_L (MaleCNS:73541)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn106 [FBbt_20008365] adult DNxn106 neuron	adult DNxn106 neuron [FBbt_20008365] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg18_b, flywireType - DNg18_b, mancType - DNxn106.	
VFB_jrmc37vw	DNg18_b_R (MaleCNS:36260)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn106 [FBbt_20008365] adult DNxn106 neuron	adult DNxn106 neuron [FBbt_20008365] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg18_b, flywireType - DNg18_b, mancType - DNxn106.	
VFB_jrmc37vx	DNg18_b_R (MaleCNS:45906)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn106 [FBbt_20008365] adult DNxn106 neuron	adult DNxn106 neuron [FBbt_20008365] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg18_b, flywireType - DNg18_b, mancType - DNxn106.	
VFB_jrmc37vy	DNg18_b_L (MaleCNS:31790)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn106 [FBbt_20008365] adult DNxn106 neuron	adult DNxn106 neuron [FBbt_20008365] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg18_b, flywireType - DNg18_b, mancType - DNxn106.	
VFB_jrmc37vz	DNg18_b_R (MaleCNS:40623)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNxn106 [FBbt_20008365] adult DNxn106 neuron	adult DNxn106 neuron [FBbt_20008365] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - xn, type - DNg18_b, flywireType - DNg18_b, mancType - DNxn106.	
VFB_jrmc37x4	DNg36_b_R (MaleCNS:34830)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNut042 [FBbt_20008263] adult DNut042 neuron	adult DNut042 neuron [FBbt_20008263] | Notch OFF hemilineage neuron [FBbt_00049540] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - ut, type - DNg36_b, flywireType - DNg36_b, mancType - DNut042.	
VFB_jrmc37x5	DNg36_b_R (MaleCNS:56587)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNut042 [FBbt_20008263] adult DNut042 neuron	adult DNut042 neuron [FBbt_20008263] | Notch OFF hemilineage neuron [FBbt_00049540] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - ut, type - DNg36_b, flywireType - DNg36_b, mancType - DNut042.	
VFB_jrmc37x6	DNg36_b_R (MaleCNS:32680)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNut042 [FBbt_20008263] adult DNut042 neuron	adult DNut042 neuron [FBbt_20008263] | Notch OFF hemilineage neuron [FBbt_00049540] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - ut, type - DNg36_b, flywireType - DNg36_b, mancType - DNut042.	
VFB_jrmc37x7	DNg36_b_L (MaleCNS:30827)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNut042 [FBbt_20008263] adult DNut042 neuron	adult DNut042 neuron [FBbt_20008263] | Notch OFF hemilineage neuron [FBbt_00049540] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - ut, type - DNg36_b, flywireType - DNg36_b, mancType - DNut042.	
VFB_jrmc37x8	DNg36_b_L (MaleCNS:30161)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNut042 [FBbt_20008263] adult DNut042 neuron	adult DNut042 neuron [FBbt_20008263] | Notch OFF hemilineage neuron [FBbt_00049540] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - ut, type - DNg36_b, flywireType - DNg36_b, mancType - DNut042.	
